date,store_nbr,item_nbr,units
2012-01-02,9,40,0
2012-01-02,9,41,0
2012-01-02,9,42,0
2012-01-02,9,43,0
2012-01-02,9,44,0
2012-01-02,9,45,127
2012-01-02,9,46,0
2012-01-02,9,47,0
2012-01-02,9,48,0
2012-01-02,9,49,0
2012-01-02,9,50,0
2012-01-02,9,51,0
2012-01-02,9,52,0
2012-01-02,9,53,0
2012-01-02,9,54,0
2012-01-02,9,55,0
2012-01-02,9,56,0
2012-01-02,9,57,0
2012-01-02,9,58,0
2012-01-02,9,59,0
2012-01-02,9,60,0
2012-01-02,9,61,0
2012-01-02,9,62,0
2012-01-02,9,63,0
2012-01-02,9,64,0
2012-01-02,9,65,0
2012-01-02,9,66,0
2012-01-02,9,67,0
2012-01-02,9,68,0
2012-01-02,9,69,0
2012-01-02,9,70,0
2012-01-02,9,71,0
2012-01-02,9,72,0
2012-01-02,9,73,0
2012-01-02,9,74,0
2012-01-02,9,75,0
2012-01-02,9,76,0
2012-01-02,9,77,0
2012-01-02,9,78,0
2012-01-02,9,79,0
2012-01-02,9,80,0
2012-01-02,9,81,0
2012-01-02,9,82,0
2012-01-02,9,83,0
2012-01-02,9,84,0
2012-01-02,9,85,0
2012-01-02,9,86,0
2012-01-02,9,87,0
2012-01-02,9,88,0
2012-01-02,9,89,0
2012-01-02,9,90,0
2012-01-02,9,91,0
2012-01-02,9,92,0
2012-01-02,9,93,0
2012-01-02,9,94,0
2012-01-02,9,95,0
2012-01-02,9,96,0
2012-01-02,9,97,0
2012-01-02,9,98,0
2012-01-02,9,99,0
2012-01-02,9,100,0
2012-01-02,9,101,0
2012-01-02,9,102,0
2012-01-02,9,103,0
2012-01-02,9,104,0
2012-01-02,9,105,0
2012-01-02,9,106,0
2012-01-02,9,107,0
2012-01-02,9,108,0
2012-01-02,9,109,0
2012-01-02,9,110,0
2012-01-02,9,111,0
2012-01-02,10,1,0
2012-01-02,10,2,0
2012-01-02,10,3,0
2012-01-02,10,4,0
2012-01-02,10,5,84
2012-01-02,10,6,0
2012-01-02,10,7,0
2012-01-02,10,8,0
2012-01-02,10,9,0
2012-01-02,10,10,0
2012-01-02,10,11,0
2012-01-02,10,12,0
2012-01-02,10,13,0
2012-01-02,10,14,0
2012-01-02,10,15,0
2012-01-02,10,16,0
2012-01-02,10,17,0
2012-01-02,10,18,0
2012-01-02,10,19,0
2012-01-02,10,20,0
2012-01-02,10,21,3
2012-01-02,10,22,0
2012-01-02,10,23,0
2012-01-02,10,24,0
2012-01-02,10,25,0
2012-01-02,10,26,0
2012-01-02,10,27,0
2012-01-02,10,28,0
2012-01-02,10,29,0
2012-01-02,10,30,0
2012-01-02,10,31,0
2012-01-02,10,32,0
2012-01-02,10,33,0
2012-01-02,10,34,0
2012-01-02,10,35,0
2012-01-02,10,36,0
2012-01-02,10,37,33
2012-01-02,10,38,0
2012-01-02,10,39,0
2012-01-02,10,40,0
2012-01-02,10,41,0
2012-01-02,10,42,0
2012-01-02,10,43,0
2012-01-02,10,44,0
2012-01-02,10,45,0
2012-01-02,10,46,0
2012-01-02,10,47,0
2012-01-02,10,48,0
2012-01-02,10,49,0
2012-01-02,10,50,0
2012-01-02,10,51,0
2012-01-02,10,52,0
2012-01-02,10,53,0
2012-01-02,10,54,0
2012-01-02,10,55,0
2012-01-02,10,56,0
2012-01-02,10,57,0
2012-01-02,10,58,0
2012-01-02,10,59,0
2012-01-02,10,60,0
2012-01-02,10,61,0
2012-01-02,10,62,0
2012-01-02,10,63,0
2012-01-02,10,64,0
2012-01-02,10,65,0
2012-01-02,10,66,0
2012-01-02,10,67,0
2012-01-02,10,68,0
2012-01-02,10,69,0
2012-01-02,10,70,0
2012-01-02,10,71,0
2012-01-02,10,72,0
2012-01-02,10,73,0
2012-01-02,10,74,0
2012-01-02,10,75,0
2012-01-02,10,76,0
2012-01-02,10,77,0
2012-01-02,10,78,0
2012-01-02,10,79,0
2012-01-02,10,80,0
2012-01-02,10,81,0
2012-01-02,10,82,0
2012-01-02,10,83,0
2012-01-02,10,84,0
2012-01-02,10,85,0
2012-01-02,10,86,0
2012-01-02,10,87,0
2012-01-02,10,88,0
2012-01-02,10,89,0
2012-01-02,10,90,0
2012-01-02,10,91,0
2012-01-02,10,92,0
2012-01-02,10,93,0
2012-01-02,10,94,0
2012-01-02,10,95,0
2012-01-02,10,96,0
2012-01-02,10,97,0
2012-01-02,10,98,0
2012-01-02,10,99,0
2012-01-02,10,100,0
2012-01-02,10,101,0
2012-01-02,10,102,0
2012-01-02,10,103,0
2012-01-02,10,104,0
2012-01-02,10,105,0
2012-01-02,10,106,0
2012-01-02,10,107,0
2012-01-02,10,108,0
2012-01-02,10,109,0
2012-01-02,10,110,0
2012-01-02,10,111,0
2012-01-02,11,1,0
2012-01-02,11,2,0
2012-01-02,11,3,0
2012-01-02,11,4,0
2012-01-02,11,5,0
2012-01-02,11,6,0
2012-01-02,11,7,0
2012-01-02,11,8,0
2012-01-02,11,9,49
2012-01-02,11,10,0
2012-01-02,11,11,0
2012-01-02,11,12,0
2012-01-02,11,13,0
2012-01-02,11,14,0
2012-01-02,11,15,0
2012-01-02,11,16,0
2012-01-02,11,17,0
2012-01-02,11,18,0
2012-01-02,11,19,0
2012-01-02,11,20,0
2012-01-02,11,21,0
2012-01-02,11,22,0
2012-01-02,11,23,0
2012-01-02,11,24,0
2012-01-02,11,25,0
2012-01-02,11,26,0
2012-01-02,11,27,0
2012-01-02,11,28,0
2012-01-02,11,29,0
2012-01-02,11,30,0
2012-01-02,11,31,0
2012-01-02,11,32,0
2012-01-02,11,33,0
2012-01-02,11,34,0
2012-01-02,11,35,0
2012-01-02,11,36,0
2012-01-02,11,37,0
2012-01-02,11,38,0
2012-01-02,11,39,0
2012-01-02,11,40,0
2012-01-02,11,41,0
2012-01-02,11,42,0
2012-01-02,11,43,0
2012-01-02,11,44,0
2012-01-02,11,45,0
2012-01-02,11,46,0
2012-01-02,11,47,0
2012-01-02,11,48,0
2012-01-02,11,49,0
2012-01-02,11,50,0
2012-01-02,11,51,0
2012-01-02,11,52,0
2012-01-02,11,53,0
2012-01-02,11,54,0
2012-01-02,11,55,0
2012-01-02,11,56,0
2012-01-02,11,57,0
2012-01-02,11,58,0
2012-01-02,11,59,0
2012-01-02,11,60,0
2012-01-02,11,61,0
2012-01-02,11,62,0
2012-01-02,11,63,0
2012-01-02,11,64,0
2012-01-02,11,65,0
2012-01-02,11,66,0
2012-01-02,11,67,0
2012-01-02,11,68,71
2012-01-02,11,69,0
2012-01-02,11,70,0
2012-01-02,11,71,0
2012-01-02,11,72,0
2012-01-02,11,73,0
2012-01-02,11,74,0
2012-01-02,11,75,0
2012-01-02,11,76,0
2012-01-02,11,77,0
2012-01-02,11,78,0
2012-01-02,11,79,0
2012-01-02,11,80,0
2012-01-02,11,81,0
2012-01-02,11,82,0
2012-01-02,11,83,0
2012-01-02,11,84,0
2012-01-02,11,85,0
2012-01-02,11,86,0
2012-01-02,11,87,0
2012-01-02,11,88,0
2012-01-02,11,89,0
2012-01-02,11,90,0
2012-01-02,11,91,0
2012-01-02,11,92,0
2012-01-02,11,93,0
2012-01-02,11,94,0
2012-01-02,11,95,0
2012-01-02,11,96,0
2012-01-02,11,97,0
2012-01-02,11,98,0
2012-01-02,11,99,0
2012-01-02,11,100,0
2012-01-02,11,101,0
2012-01-02,11,102,0
2012-01-02,11,103,0
2012-01-02,11,104,0
2012-01-02,11,105,0
2012-01-02,11,106,0
2012-01-02,11,107,0
2012-01-02,11,108,0
2012-01-02,11,109,0
2012-01-02,11,110,0
2012-01-02,11,111,0
2012-01-02,12,1,0
2012-01-02,12,2,0
2012-01-02,12,3,0
2012-01-02,12,4,0
2012-01-02,12,5,0
2012-01-02,12,6,0
2012-01-02,12,7,0
2012-01-02,12,8,0
2012-01-02,12,9,0
2012-01-02,12,10,0
2012-01-02,12,11,0
2012-01-02,12,12,0
2012-01-02,12,13,0
2012-01-02,12,14,0
2012-01-02,12,15,0
2012-01-02,12,16,53
2012-01-02,12,17,0
2012-01-02,12,18,0
2012-01-02,12,19,0
2012-01-02,12,20,0
2012-01-02,12,21,0
2012-01-02,12,22,0
2012-01-02,12,23,0
2012-01-02,12,24,0
2012-01-02,12,25,0
2012-01-02,12,26,0
2012-01-02,12,27,0
2012-01-02,12,28,0
2012-01-02,12,29,0
2012-01-02,12,30,0
2012-01-02,12,31,0
2012-01-02,12,32,0
2012-01-02,12,33,0
2012-01-02,12,34,0
2012-01-02,12,35,0
2012-01-02,12,36,0
2012-01-02,12,37,41
2012-01-02,12,38,0
2012-01-02,12,39,0
2012-01-02,12,40,0
2012-01-02,12,41,0
2012-01-02,12,42,0
2012-01-02,12,43,0
2012-01-02,12,44,0
2012-01-02,12,45,0
2012-01-02,12,46,0
2012-01-02,12,47,0
2012-01-02,12,48,0
2012-01-02,12,49,0
2012-01-02,12,50,0
2012-01-02,12,51,0
2012-01-02,12,52,0
2012-01-02,12,53,0
2012-01-02,12,54,0
2012-01-02,12,55,0
2012-01-02,12,56,0
2012-01-02,12,57,0
2012-01-02,12,58,0
2012-01-02,12,59,0
2012-01-02,12,60,0
2012-01-02,12,61,0
2012-01-02,12,62,0
2012-01-02,12,63,0
2012-01-02,12,64,0
2012-01-02,12,65,0
2012-01-02,12,66,0
2012-01-02,12,67,0
2012-01-02,12,68,0
2012-01-02,12,69,0
2012-01-02,12,70,0
2012-01-02,12,71,0
2012-01-02,12,72,0
2012-01-02,12,73,0
2012-01-02,12,74,0
2012-01-02,12,75,0
2012-01-02,12,76,0
2012-01-02,12,77,0
2012-01-02,12,78,0
2012-01-02,12,79,0
2012-01-02,12,80,0
2012-01-02,12,81,0
2012-01-02,12,82,0
2012-01-02,12,83,0
2012-01-02,12,84,0
2012-01-02,12,85,0
2012-01-02,12,86,0
2012-01-02,12,87,0
2012-01-02,12,88,0
2012-01-02,12,89,0
2012-01-02,12,90,0
2012-01-02,12,91,0
2012-01-02,12,92,0
2012-01-02,12,93,0
2012-01-02,12,94,0
2012-01-02,12,95,0
2012-01-02,12,96,0
2012-01-02,12,97,0
2012-01-02,12,98,0
2012-01-02,12,99,0
2012-01-02,12,100,0
2012-01-02,12,101,0
2012-01-02,12,102,0
2012-01-02,12,103,0
2012-01-02,12,104,0
2012-01-02,12,105,0
2012-01-02,12,106,0
2012-01-02,12,107,0
2012-01-02,12,108,0
2012-01-02,12,109,0
2012-01-02,12,110,0
2012-01-02,12,111,0
2012-01-02,13,1,0
2012-01-02,13,2,0
2012-01-02,13,3,0
2012-01-02,13,4,0
2012-01-02,13,5,99
2012-01-02,13,6,0
2012-01-02,13,7,0
2012-01-02,13,8,0
2012-01-02,13,9,0
2012-01-02,13,10,0
2012-01-02,13,11,0
2012-01-02,13,12,0
2012-01-02,13,13,0
2012-01-02,13,14,0
2012-01-02,13,15,0
2012-01-02,13,16,0
2012-01-02,13,17,0
2012-01-02,13,18,0
2012-01-02,13,19,0
2012-01-02,13,20,0
2012-01-02,13,21,0
2012-01-02,13,22,0
2012-01-02,13,23,0
2012-01-02,13,24,0
2012-01-02,13,25,0
2012-01-02,13,26,0
2012-01-02,13,27,0
2012-01-02,13,28,0
2012-01-02,13,29,0
2012-01-02,13,30,0
2012-01-02,13,31,0
2012-01-02,13,32,0
2012-01-02,13,33,0
2012-01-02,13,34,0
2012-01-02,13,35,0
2012-01-02,13,36,120
2012-01-02,13,37,0
2012-01-02,13,38,0
2012-01-02,13,39,0
2012-01-02,13,40,0
2012-01-02,13,41,0
2012-01-02,13,42,0
2012-01-02,13,43,0
2012-01-02,13,44,0
2012-01-02,13,45,0
2012-01-02,13,46,3
2012-01-02,13,47,0
2012-01-02,13,48,0
2012-01-02,13,49,0
2012-01-02,13,50,0
2012-01-02,13,51,0
2012-01-02,13,52,0
2012-01-02,13,53,0
2012-01-02,13,54,0
2012-01-02,13,55,0
2012-01-02,13,56,0
2012-01-02,13,57,0
2012-01-02,13,58,0
2012-01-02,13,59,0
2012-01-02,13,60,0
2012-01-02,13,61,0
2012-01-02,13,62,0
2012-01-02,13,63,0
2012-01-02,13,64,0
2012-01-02,13,65,0
2012-01-02,13,66,0
2012-01-02,13,67,0
2012-01-02,13,68,0
2012-01-02,13,69,0
2012-01-02,13,70,0
2012-01-02,13,71,0
2012-01-02,13,72,0
2012-01-02,13,73,0
2012-01-02,13,74,0
2012-01-02,13,75,0
2012-01-02,13,76,0
2012-01-02,13,77,0
2012-01-02,13,78,0
2012-01-02,13,79,0
2012-01-02,13,80,0
2012-01-02,13,81,0
2012-01-02,13,82,0
2012-01-02,13,83,0
2012-01-02,13,84,0
2012-01-02,13,85,0
2012-01-02,13,86,0
2012-01-02,13,87,0
2012-01-02,13,88,0
2012-01-02,13,89,0
2012-01-02,13,90,0
2012-01-02,13,91,0
2012-01-02,13,92,0
2012-01-02,13,93,0
2012-01-02,13,94,0
2012-01-02,13,95,0
2012-01-02,13,96,0
2012-01-02,13,97,0
2012-01-02,13,98,0
2012-01-02,13,99,0
2012-01-02,13,100,0
2012-01-02,13,101,0
2012-01-02,13,102,0
2012-01-02,13,103,0
2012-01-02,13,104,0
2012-01-02,13,105,0
2012-01-02,13,106,0
2012-01-02,13,107,0
2012-01-02,13,108,0
2012-01-02,13,109,0
2012-01-02,13,110,0
2012-01-02,13,111,0
2012-01-02,14,1,0
2012-01-02,14,2,0
2012-01-02,14,3,0
2012-01-02,14,4,0
2012-01-02,14,5,0
2012-01-02,14,6,0
2012-01-02,14,7,0
2012-01-02,14,8,0
2012-01-02,14,9,50
2012-01-02,14,10,0
2012-01-02,14,11,0
2012-01-02,14,12,0
2012-01-02,14,13,0
2012-01-02,14,14,0
2012-01-02,14,15,0
2012-01-02,14,16,0
2012-01-02,14,17,0
2012-01-02,14,18,0
2012-01-02,14,19,0
2012-01-02,14,20,0
2012-01-02,14,21,0
2012-01-02,14,22,0
2012-01-02,14,23,0
2012-01-02,14,24,0
2012-01-02,14,25,0
2012-01-02,14,26,0
2012-01-02,14,27,0
2012-01-02,14,28,0
2012-01-02,14,29,0
2012-01-02,14,30,0
2012-01-02,14,31,0
2012-01-02,14,32,0
2012-01-02,14,33,0
2012-01-02,14,34,0
2012-01-02,14,35,0
2012-01-02,14,36,0
2012-01-02,14,37,0
2012-01-02,14,38,0
2012-01-02,14,39,0
2012-01-02,14,40,0
2012-01-02,14,41,0
2012-01-02,14,42,0
2012-01-02,14,43,0
2012-01-02,14,44,0
2012-01-02,14,45,0
2012-01-02,14,46,0
2012-01-02,14,47,0
2012-01-02,14,48,0
2012-01-02,14,49,0
2012-01-02,14,50,4
2012-01-02,14,51,0
2012-01-02,14,52,0
2012-01-02,14,53,0
2012-01-02,14,54,0
2012-01-02,14,55,0
2012-01-02,14,56,0
2012-01-02,14,57,0
2012-01-02,14,58,0
2012-01-02,14,59,0
2012-01-02,14,60,0
2012-01-02,14,61,0
2012-01-02,14,62,0
2012-01-02,14,63,0
2012-01-02,14,64,0
2012-01-02,14,65,0
2012-01-02,14,66,0
2012-01-02,14,67,0
2012-01-02,14,68,0
2012-01-02,14,69,0
2012-01-02,14,70,0
2012-01-02,14,71,0
2012-01-02,14,72,0
2012-01-02,14,73,0
2012-01-02,14,74,0
2012-01-02,14,75,0
2012-01-02,14,76,0
2012-01-02,14,77,0
2012-01-02,14,78,0
2012-01-02,14,79,0
2012-01-02,14,80,0
2012-01-02,14,81,0
2012-01-02,14,82,0
2012-01-02,14,83,0
2012-01-02,14,84,0
2012-01-02,14,85,0
2012-01-02,14,86,0
2012-01-02,14,87,0
2012-01-02,14,88,0
2012-01-02,14,89,0
2012-01-02,14,90,0
2012-01-02,14,91,0
2012-01-02,14,92,0
2012-01-02,14,93,0
2012-01-02,14,94,0
2012-01-02,14,95,0
2012-01-02,14,96,0
2012-01-02,14,97,0
2012-01-02,14,98,0
2012-01-02,14,99,0
2012-01-02,14,100,0
2012-01-02,14,101,0
2012-01-02,14,102,0
2012-01-02,14,103,0
2012-01-02,14,104,0
2012-01-02,14,105,0
2012-01-02,14,106,0
2012-01-02,14,107,0
2012-01-02,14,108,0
2012-01-02,14,109,0
2012-01-02,14,110,0
2012-01-02,14,111,0
2012-01-02,15,1,0
2012-01-02,15,2,0
2012-01-02,15,3,0
2012-01-02,15,4,0
2012-01-02,15,5,265
2012-01-02,15,6,0
2012-01-02,15,7,0
2012-01-02,15,8,0
2012-01-02,15,9,0
2012-01-02,15,10,0
2012-01-02,15,11,0
2012-01-02,15,12,0
2012-01-02,15,13,0
2012-01-02,15,14,0
2012-01-02,15,15,0
2012-01-02,15,16,0
2012-01-02,15,17,5
2012-01-02,15,18,0
2012-01-02,15,19,0
2012-01-02,15,20,0
2012-01-02,15,21,0
2012-01-02,15,22,0
2012-01-02,15,23,0
2012-01-02,15,24,0
2012-01-02,15,25,0
2012-01-02,15,26,0
2012-01-02,15,27,0
2012-01-02,15,28,0
2012-01-02,15,29,0
2012-01-02,15,30,0
2012-01-02,15,31,0
2012-01-02,15,32,0
2012-01-02,15,33,0
2012-01-02,15,34,0
2012-01-02,15,35,0
2012-01-02,15,36,0
2012-01-02,15,37,0
2012-01-02,15,38,0
2012-01-02,15,39,0
2012-01-02,15,40,0
2012-01-02,15,41,0
2012-01-02,15,42,0
2012-01-02,15,43,0
2012-01-02,15,44,0
2012-01-02,15,45,160
2012-01-02,15,46,0
2012-01-02,15,47,0
2012-01-02,15,48,0
2012-01-02,15,49,0
2012-01-02,15,50,0
2012-01-02,15,51,0
2012-01-02,15,52,0
2012-01-02,15,53,0
2012-01-02,15,54,0
2012-01-02,15,55,0
2012-01-02,15,56,0
2012-01-02,15,57,0
2012-01-02,15,58,0
2012-01-02,15,59,0
2012-01-02,15,60,0
2012-01-02,15,61,0
2012-01-02,15,62,0
2012-01-02,15,63,0
2012-01-02,15,64,0
2012-01-02,15,65,0
2012-01-02,15,66,0
2012-01-02,15,67,0
2012-01-02,15,68,0
2012-01-02,15,69,0
2012-01-02,15,70,0
2012-01-02,15,71,0
2012-01-02,15,72,0
2012-01-02,15,73,0
2012-01-02,15,74,0
2012-01-02,15,75,0
2012-01-02,15,76,0
2012-01-02,15,77,0
2012-01-02,15,78,0
2012-01-02,15,79,0
2012-01-02,15,80,0
2012-01-02,15,81,0
2012-01-02,15,82,0
2012-01-02,15,83,0
2012-01-02,15,84,0
2012-01-02,15,85,0
2012-01-02,15,86,0
2012-01-02,15,87,0
2012-01-02,15,88,0
2012-01-02,15,89,0
2012-01-02,15,90,0
2012-01-02,15,91,0
2012-01-02,15,92,0
2012-01-02,15,93,0
2012-01-02,15,94,0
2012-01-02,15,95,0
2012-01-02,15,96,0
2012-01-02,15,97,0
2012-01-02,15,98,0
2012-01-02,15,99,0
2012-01-02,15,100,0
2012-01-02,15,101,0
2012-01-02,15,102,0
2012-01-02,15,103,0
2012-01-02,15,104,0
2012-01-02,15,105,0
2012-01-02,15,106,0
2012-01-02,15,107,0
2012-01-02,15,108,0
2012-01-02,15,109,0
2012-01-02,15,110,0
2012-01-02,15,111,0
2012-01-02,16,1,0
2012-01-02,16,2,0
2012-01-02,16,3,0
2012-01-02,16,4,0
2012-01-02,16,5,0
2012-01-02,16,6,0
2012-01-02,16,7,0
2012-01-02,16,8,0
2012-01-02,16,9,0
2012-01-02,16,10,0
2012-01-02,16,11,0
2012-01-02,16,12,0
2012-01-02,16,13,0
2012-01-02,16,14,0
2012-01-02,16,15,0
2012-01-02,16,16,42
2012-01-02,16,17,0
2012-01-02,16,18,0
2012-01-02,16,19,0
2012-01-02,16,20,0
2012-01-02,16,21,0
2012-01-02,16,22,0
2012-01-02,16,23,0
2012-01-02,16,24,0
2012-01-02,16,25,102
2012-01-02,16,26,0
2012-01-02,16,27,0
2012-01-02,16,28,0
2012-01-02,16,29,0
2012-01-02,16,30,0
2012-01-02,16,31,0
2012-01-02,16,32,0
2012-01-02,16,33,0
2012-01-02,16,34,0
2012-01-02,16,35,0
2012-01-02,16,36,0
2012-01-02,16,37,0
2012-01-02,16,38,0
2012-01-02,16,39,1
2012-01-02,16,40,0
2012-01-02,16,41,0
2012-01-02,16,42,0
2012-01-02,16,43,0
2012-01-02,16,44,0
2012-01-02,16,45,0
2012-01-02,16,46,0
2012-01-02,16,47,0
2012-01-02,16,48,0
2012-01-02,16,49,0
2012-01-02,16,50,4
2012-01-02,16,51,0
2012-01-02,16,52,0
2012-01-02,16,53,0
2012-01-02,16,54,0
2012-01-02,16,55,0
2012-01-02,16,56,0
2012-01-02,16,57,0
2012-01-02,16,58,0
2012-01-02,16,59,0
2012-01-02,16,60,0
2012-01-02,16,61,0
2012-01-02,16,62,0
2012-01-02,16,63,0
2012-01-02,16,64,0
2012-01-02,16,65,0
2012-01-02,16,66,0
2012-01-02,16,67,0
2012-01-02,16,68,0
2012-01-02,16,69,0
2012-01-02,16,70,0
2012-01-02,16,71,0
2012-01-02,16,72,0
2012-01-02,16,73,0
2012-01-02,16,74,0
2012-01-02,16,75,0
2012-01-02,16,76,0
2012-01-02,16,77,0
2012-01-02,16,78,0
2012-01-02,16,79,0
2012-01-02,16,80,0
2012-01-02,16,81,0
2012-01-02,16,82,0
2012-01-02,16,83,0
2012-01-02,16,84,0
2012-01-02,16,85,0
2012-01-02,16,86,0
2012-01-02,16,87,0
2012-01-02,16,88,0
2012-01-02,16,89,0
2012-01-02,16,90,0
2012-01-02,16,91,0
2012-01-02,16,92,0
2012-01-02,16,93,0
2012-01-02,16,94,0
2012-01-02,16,95,0
2012-01-02,16,96,0
2012-01-02,16,97,0
2012-01-02,16,98,0
2012-01-02,16,99,0
2012-01-02,16,100,0
2012-01-02,16,101,0
2012-01-02,16,102,0
2012-01-02,16,103,0
2012-01-02,16,104,0
2012-01-02,16,105,0
2012-01-02,16,106,0
2012-01-02,16,107,0
2012-01-02,16,108,0
2012-01-02,16,109,0
2012-01-02,16,110,0
2012-01-02,16,111,0
2012-01-02,17,1,0
2012-01-02,17,2,0
2012-01-02,17,3,0
2012-01-02,17,4,0
2012-01-02,17,5,0
2012-01-02,17,6,0
2012-01-02,17,7,0
2012-01-02,17,8,0
2012-01-02,17,9,254
2012-01-02,17,10,0
2012-01-02,17,11,0
2012-01-02,17,12,0
2012-01-02,17,13,0
2012-01-02,17,14,0
2012-01-02,17,15,0
2012-01-02,17,16,0
2012-01-02,17,17,0
2012-01-02,17,18,0
2012-01-02,17,19,0
2012-01-02,17,20,0
2012-01-02,17,21,0
2012-01-02,17,22,0
2012-01-02,17,23,0
2012-01-02,17,24,0
2012-01-02,17,25,0
2012-01-02,17,26,0
2012-01-02,17,27,0
2012-01-02,17,28,0
2012-01-02,17,29,0
2012-01-02,17,30,0
2012-01-02,17,31,0
2012-01-02,17,32,0
2012-01-02,17,33,0
2012-01-02,17,34,0
2012-01-02,17,35,0
2012-01-02,17,36,0
2012-01-02,17,37,68
2012-01-02,17,38,0
2012-01-02,17,39,0
2012-01-02,17,40,0
2012-01-02,17,41,0
2012-01-02,17,42,0
2012-01-02,17,43,0
2012-01-02,17,44,0
2012-01-02,17,45,0
2012-01-02,17,46,0
2012-01-02,17,47,0
2012-01-02,17,48,123
2012-01-02,17,49,0
2012-01-02,17,50,0
2012-01-02,17,51,0
2012-01-02,17,52,0
2012-01-02,17,53,0
2012-01-02,17,54,0
2012-01-02,17,55,0
2012-01-02,17,56,0
2012-01-02,17,57,0
2012-01-02,17,58,0
2012-01-02,17,59,0
2012-01-02,17,60,0
2012-01-02,17,61,0
2012-01-02,17,62,0
2012-01-02,17,63,0
2012-01-02,17,64,0
2012-01-02,17,65,0
2012-01-02,17,66,0
2012-01-02,17,67,0
2012-01-02,17,68,0
2012-01-02,17,69,0
2012-01-02,17,70,0
2012-01-02,17,71,4
2012-01-02,17,72,0
2012-01-02,17,73,0
2012-01-02,17,74,0
2012-01-02,17,75,0
2012-01-02,17,76,0
2012-01-02,17,77,0
2012-01-02,17,78,0
2012-01-02,17,79,0
2012-01-02,17,80,0
2012-01-02,17,81,0
2012-01-02,17,82,0
2012-01-02,17,83,0
2012-01-02,17,84,0
2012-01-02,17,85,0
2012-01-02,17,86,0
2012-01-02,17,87,0
2012-01-02,17,88,0
2012-01-02,17,89,0
2012-01-02,17,90,0
2012-01-02,17,91,0
2012-01-02,17,92,0
2012-01-02,17,93,0
2012-01-02,17,94,0
2012-01-02,17,95,0
2012-01-02,17,96,0
2012-01-02,17,97,0
2012-01-02,17,98,0
2012-01-02,17,99,0
2012-01-02,17,100,0
2012-01-02,17,101,0
2012-01-02,17,102,0
2012-01-02,17,103,0
2012-01-02,17,104,0
2012-01-02,17,105,0
2012-01-02,17,106,0
2012-01-02,17,107,0
2012-01-02,17,108,0
2012-01-02,17,109,0
2012-01-02,17,110,0
2012-01-02,17,111,0
2012-01-02,18,1,0
2012-01-02,18,2,0
2012-01-02,18,3,0
2012-01-02,18,4,0
2012-01-02,18,5,40
2012-01-02,18,6,0
2012-01-02,18,7,0
2012-01-02,18,8,0
2012-01-02,18,9,0
2012-01-02,18,10,0
2012-01-02,18,11,0
2012-01-02,18,12,0
2012-01-02,18,13,0
2012-01-02,18,14,0
2012-01-02,18,15,0
2012-01-02,18,16,0
2012-01-02,18,17,0
2012-01-02,18,18,0
2012-01-02,18,19,0
2012-01-02,18,20,0
2012-01-02,18,21,0
2012-01-02,18,22,0
2012-01-02,18,23,0
2012-01-02,18,24,0
2012-01-02,18,25,0
2012-01-02,18,26,0
2012-01-02,18,27,0
2012-01-02,18,28,0
2012-01-02,18,29,0
2012-01-02,18,30,0
2012-01-02,18,31,0
2012-01-02,18,32,0
2012-01-02,18,33,0
2012-01-02,18,34,0
2012-01-02,18,35,0
2012-01-02,18,36,0
2012-01-02,18,37,16
2012-01-02,18,38,0
2012-01-02,18,39,0
2012-01-02,18,40,0
2012-01-02,18,41,0
2012-01-02,18,42,0
2012-01-02,18,43,0
2012-01-02,18,44,0
2012-01-02,18,45,0
2012-01-02,18,46,0
2012-01-02,18,47,0
2012-01-02,18,48,0
2012-01-02,18,49,0
2012-01-02,18,50,0
2012-01-02,18,51,0
2012-01-02,18,52,0
2012-01-02,18,53,0
2012-01-02,18,54,0
2012-01-02,18,55,0
2012-01-02,18,56,0
2012-01-02,18,57,0
2012-01-02,18,58,0
2012-01-02,18,59,0
2012-01-02,18,60,0
2012-01-02,18,61,0
2012-01-02,18,62,0
2012-01-02,18,63,0
2012-01-02,18,64,0
2012-01-02,18,65,0
2012-01-02,18,66,0
2012-01-02,18,67,0
2012-01-02,18,68,0
2012-01-02,18,69,0
2012-01-02,18,70,0
2012-01-02,18,71,0
2012-01-02,18,72,0
2012-01-02,18,73,0
2012-01-02,18,74,0
2012-01-02,18,75,0
2012-01-02,18,76,0
2012-01-02,18,77,0
2012-01-02,18,78,0
2012-01-02,18,79,0
2012-01-02,18,80,0
2012-01-02,18,81,0
2012-01-02,18,82,0
2012-01-02,18,83,0
2012-01-02,18,84,0
2012-01-02,18,85,0
2012-01-02,18,86,0
2012-01-02,18,87,0
2012-01-02,18,88,0
2012-01-02,18,89,0
2012-01-02,18,90,0
2012-01-02,18,91,0
2012-01-02,18,92,0
2012-01-02,18,93,0
2012-01-02,18,94,0
2012-01-02,18,95,0
2012-01-02,18,96,0
2012-01-02,18,97,0
2012-01-02,18,98,0
2012-01-02,18,99,0
2012-01-02,18,100,0
2012-01-02,18,101,0
2012-01-02,18,102,0
2012-01-02,18,103,0
2012-01-02,18,104,0
2012-01-02,18,105,0
2012-01-02,18,106,0
2012-01-02,18,107,0
2012-01-02,18,108,0
2012-01-02,18,109,0
2012-01-02,18,110,0
2012-01-02,18,111,0
2012-01-02,19,1,0
2012-01-02,19,2,0
2012-01-02,19,3,0
2012-01-02,19,4,0
